,Time,Event,Part,Process,Machine
3473,945,Ops2-2 Start,Source_jobtype2_88,M3,
3474,945,Ops3-1 Start,Source_jobtype3_93,M5,
3475,950,Part Created,Source_jobtype2_95,Source_jobtype2,
3476,950,Routing Start,Source_jobtype2_95,Source_jobtype2,
3477,950,Part Created,Source_jobtype3_95,Source_jobtype3,
3478,950,Routing Start,Source_jobtype3_95,Source_jobtype3,
3479,950,Ops3-1 Finish,Source_jobtype3_92,M4,
3480,950,Ops2-1 Finish,Source_jobtype2_92,M1,
3481,950,Ops2-2 Finish,Source_jobtype2_88,M3,
3482,950,Ops3-1 Finish,Source_jobtype3_93,M5,
3483,950,Routing Finish,Source_jobtype2_95,M2,
3484,950,Routing Start,Source_jobtype3_92,M4,
3485,950,Routing Start,Source_jobtype2_92,M1,
3486,950,Routing Start,Source_jobtype2_88,M3,
3487,950,Routing Start,Source_jobtype3_93,M5,
3488,950,Routing Finish,Source_jobtype3_95,M4,
3489,950,Part transferred,Source_jobtype2_95,M2,
3490,950,Routing Finish,Source_jobtype3_92,M2,
3491,950,Part transferred,Source_jobtype3_95,M4,
3492,950,Part transferred,Source_jobtype1_63,M1,
3493,950,Routing Finish,Source_jobtype2_92,M4,
3494,950,Part Completed,Source_jobtype2_88,Sink,
3495,950,Ops3-2 Start,Source_jobtype3_88,M2,
3496,950,Routing Finish,Source_jobtype3_93,M2,
3497,950,Ops2-2 Start,Source_jobtype2_89,M4,
3498,950,Ops3-2 Start,Source_jobtype3_89,M1,
3499,955,Ops3-2 Finish,Source_jobtype3_88,M2,
3500,955,Ops2-2 Finish,Source_jobtype2_89,M4,
3501,955,Ops3-2 Finish,Source_jobtype3_89,M1,
3502,955,Routing Start,Source_jobtype3_88,M2,
3503,955,Routing Start,Source_jobtype2_89,M4,
3504,955,Routing Start,Source_jobtype3_89,M1,
3505,955,Part Completed,Source_jobtype3_88,Sink,
3506,955,Part Completed,Source_jobtype2_89,Sink,
3507,955,Part Completed,Source_jobtype3_89,Sink,
3508,955,Part transferred,Source_jobtype3_92,M2,
3509,955,Part transferred,Source_jobtype2_92,M4,
3510,955,Part transferred,Source_jobtype3_91,M1,
3511,955,Ops1-1 Start,Source_jobtype1_62,M2,
3512,955,Ops1-2 Start,Source_jobtype1_60,M4,
3513,955,Ops2-1 Start,Source_jobtype2_94,M1,
3514,960,Part Created,Source_jobtype1_64,Source_jobtype1,
3515,960,Routing Start,Source_jobtype1_64,Source_jobtype1,
3516,960,Part Created,Source_jobtype2_96,Source_jobtype2,
3517,960,Routing Start,Source_jobtype2_96,Source_jobtype2,
3518,960,Part Created,Source_jobtype3_96,Source_jobtype3,
3519,960,Routing Start,Source_jobtype3_96,Source_jobtype3,
3520,960,Ops1-1 Finish,Source_jobtype1_62,M2,
3521,960,Ops1-2 Finish,Source_jobtype1_60,M4,
3522,960,Ops2-1 Finish,Source_jobtype2_94,M1,
3523,960,Routing Finish,Source_jobtype1_64,M2,
3524,960,Routing Start,Source_jobtype1_62,M2,
3525,960,Routing Start,Source_jobtype1_60,M4,
3526,960,Routing Start,Source_jobtype2_94,M1,
3527,960,Routing Finish,Source_jobtype2_96,M2,
3528,960,Routing Finish,Source_jobtype3_96,M3,
3529,960,Routing Finish,Source_jobtype1_62,M3,
3530,960,Part transferred,Source_jobtype3_96,M3,
3531,960,Part transferred,Source_jobtype3_93,M2,
3532,960,Routing Finish,Source_jobtype1_60,M3,
3533,960,Routing Finish,Source_jobtype2_94,M3,
3534,960,Ops2-1 Start,Source_jobtype2_93,M2,
3535,960,Ops1-2 Start,Source_jobtype1_59,M3,
3536,965,Ops2-1 Finish,Source_jobtype2_93,M2,
3537,965,Ops1-2 Finish,Source_jobtype1_59,M3,
3538,965,Routing Start,Source_jobtype2_93,M2,
3539,965,Routing Start,Source_jobtype1_59,M3,
3540,965,Routing Finish,Source_jobtype2_93,M5,
3541,965,Routing Finish,Source_jobtype1_59,M5,
3542,965,Part transferred,Source_jobtype1_64,M2,
3543,965,Part transferred,Source_jobtype2_93,M5,
3544,965,Part transferred,Source_jobtype1_62,M3,
3545,965,Ops1-3 Start,Source_jobtype1_57,M5,
3546,965,Ops2-1 Start,Source_jobtype2_95,M2,
3547,965,Ops3-1 Start,Source_jobtype3_94,M3,
3548,970,Part Created,Source_jobtype2_97,Source_jobtype2,
3549,970,Routing Start,Source_jobtype2_97,Source_jobtype2,
3550,970,Part Created,Source_jobtype3_97,Source_jobtype3,
3551,970,Routing Start,Source_jobtype3_97,Source_jobtype3,
3552,970,Ops1-3 Finish,Source_jobtype1_57,M5,
3553,970,Ops2-1 Finish,Source_jobtype2_95,M2,
3554,970,Ops3-1 Finish,Source_jobtype3_94,M3,
3555,970,Routing Finish,Source_jobtype2_97,M1,
3556,970,Routing Start,Source_jobtype1_57,M5,
3557,970,Routing Start,Source_jobtype2_95,M2,
3558,970,Routing Start,Source_jobtype3_94,M3,
3559,970,Routing Finish,Source_jobtype3_97,M4,
3560,970,Part transferred,Source_jobtype2_97,M1,
3561,970,Part Completed,Source_jobtype1_57,Sink,
3562,970,Part transferred,Source_jobtype3_97,M4,
3563,970,Part transferred,Source_jobtype2_96,M2,
3564,970,Routing Finish,Source_jobtype2_95,M4,
3565,970,Part transferred,Source_jobtype1_59,M5,
3566,970,Part transferred,Source_jobtype1_60,M3,
3567,970,Routing Finish,Source_jobtype3_94,M1,
3568,970,Ops3-2 Start,Source_jobtype3_90,M1,
3569,970,Ops2-2 Start,Source_jobtype2_91,M4,
3570,970,Ops2-2 Start,Source_jobtype2_90,M5,
3571,970,Ops3-2 Start,Source_jobtype3_92,M2,
3572,970,Ops1-2 Start,Source_jobtype1_61,M3,
3573,975,Part Created,Source_jobtype1_65,Source_jobtype1,
3574,975,Routing Start,Source_jobtype1_65,Source_jobtype1,
3575,975,Ops3-2 Finish,Source_jobtype3_90,M1,
3576,975,Ops2-2 Finish,Source_jobtype2_91,M4,
3577,975,Ops2-2 Finish,Source_jobtype2_90,M5,
3578,975,Ops3-2 Finish,Source_jobtype3_92,M2,
3579,975,Ops1-2 Finish,Source_jobtype1_61,M3,
3580,975,Routing Finish,Source_jobtype1_65,M1,
3581,975,Routing Start,Source_jobtype3_90,M1,
3582,975,Routing Start,Source_jobtype2_91,M4,
3583,975,Routing Start,Source_jobtype2_90,M5,
3584,975,Routing Start,Source_jobtype3_92,M2,
3585,975,Routing Start,Source_jobtype1_61,M3,
3586,975,Part Completed,Source_jobtype3_90,Sink,
3587,975,Part Completed,Source_jobtype2_91,Sink,
3588,975,Part Completed,Source_jobtype2_90,Sink,
3589,975,Part transferred,Source_jobtype3_94,M1,
3590,975,Part transferred,Source_jobtype2_95,M4,
3591,975,Part transferred,Source_jobtype2_94,M3,
3592,975,Part Completed,Source_jobtype3_92,Sink,
3593,975,Routing Finish,Source_jobtype1_61,M4,
3594,975,Ops1-1 Start,Source_jobtype1_63,M1,
3595,975,Ops3-1 Start,Source_jobtype3_95,M4,
3596,975,Ops3-1 Start,Source_jobtype3_96,M3,
3597,980,Part Created,Source_jobtype2_98,Source_jobtype2,
3598,980,Routing Start,Source_jobtype2_98,Source_jobtype2,
3599,980,Part Created,Source_jobtype3_98,Source_jobtype3,
3600,980,Routing Start,Source_jobtype3_98,Source_jobtype3,
3601,980,Ops1-1 Finish,Source_jobtype1_63,M1,
3602,980,Ops3-1 Finish,Source_jobtype3_95,M4,
3603,980,Ops3-1 Finish,Source_jobtype3_96,M3,
3604,980,Routing Finish,Source_jobtype2_98,M1,
3605,980,Routing Start,Source_jobtype1_63,M1,
3606,980,Routing Start,Source_jobtype3_95,M4,
3607,980,Routing Start,Source_jobtype3_96,M3,
3608,980,Routing Finish,Source_jobtype3_98,M5,
3609,980,Routing Finish,Source_jobtype1_63,M5,
3610,980,Part transferred,Source_jobtype3_98,M5,
3611,980,Part transferred,Source_jobtype1_65,M1,
3612,980,Routing Finish,Source_jobtype3_95,M1,
3613,980,Part transferred,Source_jobtype1_61,M4,
3614,980,Routing Finish,Source_jobtype3_96,M1,
3615,980,Ops1-3 Start,Source_jobtype1_58,M5,
3616,980,Ops3-2 Start,Source_jobtype3_91,M1,
3617,980,Ops2-2 Start,Source_jobtype2_92,M4,
3618,985,Ops1-3 Finish,Source_jobtype1_58,M5,
3619,985,Ops3-2 Finish,Source_jobtype3_91,M1,
3620,985,Ops2-2 Finish,Source_jobtype2_92,M4,
3621,985,Routing Start,Source_jobtype1_58,M5,
3622,985,Routing Start,Source_jobtype3_91,M1,
3623,985,Routing Start,Source_jobtype2_92,M4,
3624,985,Part Completed,Source_jobtype1_58,Sink,
3625,985,Part Completed,Source_jobtype3_91,Sink,
3626,985,Part transferred,Source_jobtype2_98,M1,
3627,985,Part Completed,Source_jobtype2_92,Sink,
3628,985,Part transferred,Source_jobtype1_63,M5,
3629,985,Ops2-2 Start,Source_jobtype2_93,M5,
3630,985,Ops2-1 Start,Source_jobtype2_97,M1,
3631,990,Part Created,Source_jobtype1_66,Source_jobtype1,
3632,990,Routing Start,Source_jobtype1_66,Source_jobtype1,
3633,990,Part Created,Source_jobtype2_99,Source_jobtype2,
3634,990,Routing Start,Source_jobtype2_99,Source_jobtype2,
3635,990,Part Created,Source_jobtype3_99,Source_jobtype3,
3636,990,Routing Start,Source_jobtype3_99,Source_jobtype3,
3637,990,Ops2-2 Finish,Source_jobtype2_93,M5,
3638,990,Ops2-1 Finish,Source_jobtype2_97,M1,
3639,990,Routing Finish,Source_jobtype1_66,M2,
3640,990,Routing Start,Source_jobtype2_93,M5,
3641,990,Routing Start,Source_jobtype2_97,M1,
3642,990,Routing Finish,Source_jobtype2_99,M2,
3643,990,Part transferred,Source_jobtype1_66,M2,
3644,990,Routing Finish,Source_jobtype3_99,M3,
3645,990,Part Completed,Source_jobtype2_93,Sink,
3646,990,Part transferred,Source_jobtype3_99,M3,
3647,990,Part transferred,Source_jobtype3_95,M1,
3648,990,Routing Finish,Source_jobtype2_97,M3,
3649,990,Ops3-2 Start,Source_jobtype3_93,M2,
3650,990,Ops3-2 Start,Source_jobtype3_94,M1,
3651,990,Ops1-2 Start,Source_jobtype1_62,M3,
3652,995,Ops3-2 Finish,Source_jobtype3_93,M2,
3653,995,Ops3-2 Finish,Source_jobtype3_94,M1,
3654,995,Ops1-2 Finish,Source_jobtype1_62,M3,
3655,995,Routing Start,Source_jobtype3_93,M2,
3656,995,Routing Start,Source_jobtype3_94,M1,
3657,995,Routing Start,Source_jobtype1_62,M3,
3658,995,Part Completed,Source_jobtype3_93,Sink,
3659,995,Part Completed,Source_jobtype3_94,Sink,
3660,995,Part transferred,Source_jobtype2_99,M2,
3661,995,Routing Finish,Source_jobtype1_62,M4,
3662,995,Part transferred,Source_jobtype3_96,M1,
3663,995,Part transferred,Source_jobtype2_97,M3,
3664,995,Part transferred,Source_jobtype1_62,M4,
3665,995,Ops1-1 Start,Source_jobtype1_64,M2,
3666,995,Ops1-1 Start,Source_jobtype1_65,M1,
3667,995,Ops1-3 Start,Source_jobtype1_60,M3,
3668,995,Ops3-1 Start,Source_jobtype3_97,M4,
